fault_id,module,hierarchical_path,type,inject_cycle,duration,target_ch,expected_class,fault_kind,bit_index
L0220_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.m_axi_arlock,comb_logic,read_active,until_detected,0,detected,m_axi_arlock,-1
L0221_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.m_axi_arcache[*],comb_logic,read_active,until_detected,0,detected,m_axi_arcache,-1
L0222_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.m_axi_arprot[*],comb_logic,read_active,until_detected,0,detected,m_axi_arprot,-1
L0223_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.m_axi_arqos[*],comb_logic,read_active,until_detected,0,detected,m_axi_arqos,-1
L0224_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.ar_payload[*],comb_logic,read_active,until_detected,0,detected,ar_payload,-1
L0225_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.ar_signature[*],crc_check_logic,read_active,until_detected,0,detected,ar_signature,-1
L0226_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.ar_signature_dup[*],crc_check_logic,read_active,until_detected,0,detected,ar_signature_dup,-1
L0227_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.ar_signature_triple[*],crc_check_logic,read_active,until_detected,0,detected,ar_signature_triple,-1
L0228_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.ar_fire,axi_handshake_logic,read_active,until_detected,0,detected,ar_fire,-1
L0229_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.r_fire,axi_handshake_logic,read_active,until_detected,0,detected,r_fire,-1
L0230_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.request_fire,axi_handshake_logic,read_active,until_detected,0,detected,request_fire,-1
L0231_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.id_capacity_ok,comb_logic,read_active,until_detected,0,detected,id_capacity_ok,-1
L0232_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.cmd_ready,axi_handshake_logic,read_active,until_detected,0,detected,cmd_ready,-1
L0233_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.m_axi_rready,axi_handshake_logic,read_active,until_detected,0,detected,m_axi_rready,-1
L0234_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.ptr_shadow_error_comb,fault_detect_logic,read_active,until_detected,0,detected,ptr_shadow_error_comb,-1
L0235_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.output_shadow_error_comb,fault_detect_logic,read_active,until_detected,0,detected,output_shadow_error_comb,-1
L0236_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.crc_calc_mismatch_a,tmr_voter_logic,read_active,until_detected,0,detected,crc_calc_mismatch_a,-1
L0237_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.crc_calc_mismatch_b,tmr_voter_logic,read_active,until_detected,0,detected,crc_calc_mismatch_b,-1
L0238_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.crc_calc_mismatch_c,tmr_voter_logic,read_active,until_detected,0,detected,crc_calc_mismatch_c,-1
L0239_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.crc_calc_mismatch_comb,tmr_voter_logic,read_active,until_detected,0,detected,crc_calc_mismatch_comb,-1
L0240_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.internal_safety_fault,crc_check_logic,read_active,until_detected,0,detected,internal_safety_fault,-1
L0241_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.slot_shadow_error_comb,fault_detect_logic,read_active,until_detected,0,detected,slot_shadow_error_comb,-1
L0242_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.fault_i[*],fault_detect_logic,read_active,until_detected,0,detected,fault_i,-1
L0243_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.fault_i[*],fault_detect_logic,read_active,until_detected,0,detected,fault_i,-1
L0244_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.rid_match_found,comb_logic,read_active,until_detected,0,detected,rid_match_found,-1
L0245_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.rid_match_idx[*],comb_logic,read_active,until_detected,0,detected,rid_match_idx,-1
L0246_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.scan_i[*],comb_logic,read_active,until_detected,0,detected,scan_i,-1
L0247_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.scan_i[*],comb_logic,read_active,until_detected,0,detected,scan_i,-1
L0248_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.rid_match_idx[*],comb_logic,read_active,until_detected,0,detected,rid_match_idx,-1
L0249_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.r_accum_next[*],comb_logic,read_active,until_detected,0,detected,r_accum_next,-1
L0250_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.r_error_next,fault_detect_logic,read_active,until_detected,0,detected,r_error_next,-1
L0251_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.r_last_expected,comb_logic,read_active,until_detected,0,detected,r_last_expected,-1
L0252_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.r_crc_expected[*],crc_check_logic,read_active,until_detected,0,detected,r_crc_expected,-1
L0253_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.r_crc_expected_dup[*],crc_check_logic,read_active,until_detected,0,detected,r_crc_expected_dup,-1
L0254_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.r_crc_expected_triple[*],crc_check_logic,read_active,until_detected,0,detected,r_crc_expected_triple,-1
L0255_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.r_crc_expected[*],crc_check_logic,read_active,until_detected,0,detected,r_crc_expected,-1
L0256_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.r_crc_expected_dup[*],crc_check_logic,read_active,until_detected,0,detected,r_crc_expected_dup,-1
L0257_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.r_crc_expected_triple[*],crc_check_logic,read_active,until_detected,0,detected,r_crc_expected_triple,-1
L0258_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.r_accum_next[*],comb_logic,read_active,until_detected,0,detected,r_accum_next,-1
L0259_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.r_last_expected,comb_logic,read_active,until_detected,0,detected,r_last_expected,-1
L0260_000,axi_read_engine,dut.gen_read_master[0].u_read_engine.r_error_next,crc_check_logic,read_active,until_detected,0,detected,r_error_next,-1
L0261_000,top_rsp_fifo,dut.gen_read_master[0].datapath_safety_fault,fault_detect_logic,read_response,until_detected,0,detected,datapath_safety_fault,-1
L0262_000,top_rsp_fifo,dut.gen_read_master[0].rsp_fifo_safety_fault[mi],fault_detect_logic,read_response,until_detected,0,detected,rsp_fifo_safety_fault,-1
L0263_000,top_rsp_fifo,dut.gen_read_master[0].core_read_done[mi],rsp_fifo_comb_logic,read_response,until_detected,0,detected,core_read_done,-1
L0264_000,top_rsp_fifo,dut.gen_read_master[0].core_resp_error[mi],fault_detect_logic,read_response,until_detected,0,detected,core_resp_error,-1
L0265_000,top_rsp_fifo,dut.gen_read_master[0].core_timeout[mi],fault_detect_logic,read_response,until_detected,0,detected,core_timeout,-1
L0266_000,top_rsp_fifo,dut.gen_read_master[0].core_read_data_flat[mi*DATA_W +: DATA_W],rsp_fifo_comb_logic,read_response,until_detected,0,detected,core_read_data_flat,-1
L0267_000,top_rsp_fifo,dut.gen_read_master[0].rsp_fifo_shadow_error_comb,fault_detect_logic,read_response,until_detected,0,detected,rsp_fifo_shadow_error_comb,-1
L0268_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.m_axi_arlock,comb_logic,read_active,until_detected,1,detected,m_axi_arlock,-1
L0269_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.m_axi_arcache[*],comb_logic,read_active,until_detected,1,detected,m_axi_arcache,-1
L0270_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.m_axi_arprot[*],comb_logic,read_active,until_detected,1,detected,m_axi_arprot,-1
L0271_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.m_axi_arqos[*],comb_logic,read_active,until_detected,1,detected,m_axi_arqos,-1
L0272_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.ar_payload[*],comb_logic,read_active,until_detected,1,detected,ar_payload,-1
L0273_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.ar_signature[*],crc_check_logic,read_active,until_detected,1,detected,ar_signature,-1
L0274_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.ar_signature_dup[*],crc_check_logic,read_active,until_detected,1,detected,ar_signature_dup,-1
L0275_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.ar_signature_triple[*],crc_check_logic,read_active,until_detected,1,detected,ar_signature_triple,-1
L0276_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.ar_fire,axi_handshake_logic,read_active,until_detected,1,detected,ar_fire,-1
L0277_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.r_fire,axi_handshake_logic,read_active,until_detected,1,detected,r_fire,-1
L0278_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.request_fire,axi_handshake_logic,read_active,until_detected,1,detected,request_fire,-1
L0279_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.id_capacity_ok,comb_logic,read_active,until_detected,1,detected,id_capacity_ok,-1
L0280_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.cmd_ready,axi_handshake_logic,read_active,until_detected,1,detected,cmd_ready,-1
L0281_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.m_axi_rready,axi_handshake_logic,read_active,until_detected,1,detected,m_axi_rready,-1
L0282_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.ptr_shadow_error_comb,fault_detect_logic,read_active,until_detected,1,detected,ptr_shadow_error_comb,-1
L0283_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.output_shadow_error_comb,fault_detect_logic,read_active,until_detected,1,detected,output_shadow_error_comb,-1
L0284_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.crc_calc_mismatch_a,tmr_voter_logic,read_active,until_detected,1,detected,crc_calc_mismatch_a,-1
L0285_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.crc_calc_mismatch_b,tmr_voter_logic,read_active,until_detected,1,detected,crc_calc_mismatch_b,-1
L0286_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.crc_calc_mismatch_c,tmr_voter_logic,read_active,until_detected,1,detected,crc_calc_mismatch_c,-1
L0287_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.crc_calc_mismatch_comb,tmr_voter_logic,read_active,until_detected,1,detected,crc_calc_mismatch_comb,-1
L0288_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.internal_safety_fault,crc_check_logic,read_active,until_detected,1,detected,internal_safety_fault,-1
L0289_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.slot_shadow_error_comb,fault_detect_logic,read_active,until_detected,1,detected,slot_shadow_error_comb,-1
L0290_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.fault_i[*],fault_detect_logic,read_active,until_detected,1,detected,fault_i,-1
L0291_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.fault_i[*],fault_detect_logic,read_active,until_detected,1,detected,fault_i,-1
L0292_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.rid_match_found,comb_logic,read_active,until_detected,1,detected,rid_match_found,-1
L0293_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.rid_match_idx[*],comb_logic,read_active,until_detected,1,detected,rid_match_idx,-1
L0294_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.scan_i[*],comb_logic,read_active,until_detected,1,detected,scan_i,-1
L0295_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.scan_i[*],comb_logic,read_active,until_detected,1,detected,scan_i,-1
L0296_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.rid_match_idx[*],comb_logic,read_active,until_detected,1,detected,rid_match_idx,-1
L0297_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.r_accum_next[*],comb_logic,read_active,until_detected,1,detected,r_accum_next,-1
L0298_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.r_error_next,fault_detect_logic,read_active,until_detected,1,detected,r_error_next,-1
L0299_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.r_last_expected,comb_logic,read_active,until_detected,1,detected,r_last_expected,-1
L0300_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.r_crc_expected[*],crc_check_logic,read_active,until_detected,1,detected,r_crc_expected,-1
L0301_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.r_crc_expected_dup[*],crc_check_logic,read_active,until_detected,1,detected,r_crc_expected_dup,-1
L0302_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.r_crc_expected_triple[*],crc_check_logic,read_active,until_detected,1,detected,r_crc_expected_triple,-1
L0303_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.r_crc_expected[*],crc_check_logic,read_active,until_detected,1,detected,r_crc_expected,-1
L0304_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.r_crc_expected_dup[*],crc_check_logic,read_active,until_detected,1,detected,r_crc_expected_dup,-1
L0305_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.r_crc_expected_triple[*],crc_check_logic,read_active,until_detected,1,detected,r_crc_expected_triple,-1
L0306_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.r_accum_next[*],comb_logic,read_active,until_detected,1,detected,r_accum_next,-1
L0307_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.r_last_expected,comb_logic,read_active,until_detected,1,detected,r_last_expected,-1
L0308_000,axi_read_engine,dut.gen_read_master[1].u_read_engine.r_error_next,crc_check_logic,read_active,until_detected,1,detected,r_error_next,-1
L0309_000,top_rsp_fifo,dut.gen_read_master[1].datapath_safety_fault,fault_detect_logic,read_response,until_detected,1,detected,datapath_safety_fault,-1
L0310_000,top_rsp_fifo,dut.gen_read_master[1].rsp_fifo_safety_fault[mi],fault_detect_logic,read_response,until_detected,1,detected,rsp_fifo_safety_fault,-1
L0311_000,top_rsp_fifo,dut.gen_read_master[1].core_read_done[mi],rsp_fifo_comb_logic,read_response,until_detected,1,detected,core_read_done,-1
L0312_000,top_rsp_fifo,dut.gen_read_master[1].core_resp_error[mi],fault_detect_logic,read_response,until_detected,1,detected,core_resp_error,-1
L0313_000,top_rsp_fifo,dut.gen_read_master[1].core_timeout[mi],fault_detect_logic,read_response,until_detected,1,detected,core_timeout,-1
L0314_000,top_rsp_fifo,dut.gen_read_master[1].core_read_data_flat[mi*DATA_W +: DATA_W],rsp_fifo_comb_logic,read_response,until_detected,1,detected,core_read_data_flat,-1
L0315_000,top_rsp_fifo,dut.gen_read_master[1].rsp_fifo_shadow_error_comb,fault_detect_logic,read_response,until_detected,1,detected,rsp_fifo_shadow_error_comb,-1
L0316_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.m_axi_arlock,comb_logic,read_active,until_detected,2,detected,m_axi_arlock,-1
L0317_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.m_axi_arcache[*],comb_logic,read_active,until_detected,2,detected,m_axi_arcache,-1
L0318_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.m_axi_arprot[*],comb_logic,read_active,until_detected,2,detected,m_axi_arprot,-1
L0319_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.m_axi_arqos[*],comb_logic,read_active,until_detected,2,detected,m_axi_arqos,-1
L0320_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[*],comb_logic,read_active,until_detected,2,detected,ar_payload,-1
L0321_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[*],crc_check_logic,read_active,until_detected,2,detected,ar_signature,-1
L0322_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[*],crc_check_logic,read_active,until_detected,2,detected,ar_signature_dup,-1
L0323_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[*],crc_check_logic,read_active,until_detected,2,detected,ar_signature_triple,-1
L0324_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_fire,axi_handshake_logic,read_active,until_detected,2,detected,ar_fire,-1
L0325_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.r_fire,axi_handshake_logic,read_active,until_detected,2,detected,r_fire,-1
L0326_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.request_fire,axi_handshake_logic,read_active,until_detected,2,detected,request_fire,-1
L0327_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.id_capacity_ok,comb_logic,read_active,until_detected,2,detected,id_capacity_ok,-1
L0328_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.cmd_ready,axi_handshake_logic,read_active,until_detected,2,detected,cmd_ready,-1
L0329_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.m_axi_rready,axi_handshake_logic,read_active,until_detected,2,detected,m_axi_rready,-1
L0330_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.ptr_shadow_error_comb,fault_detect_logic,read_active,until_detected,2,detected,ptr_shadow_error_comb,-1
L0331_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.output_shadow_error_comb,fault_detect_logic,read_active,until_detected,2,detected,output_shadow_error_comb,-1
L0332_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.crc_calc_mismatch_a,tmr_voter_logic,read_active,until_detected,2,detected,crc_calc_mismatch_a,-1
L0333_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.crc_calc_mismatch_b,tmr_voter_logic,read_active,until_detected,2,detected,crc_calc_mismatch_b,-1
L0334_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.crc_calc_mismatch_c,tmr_voter_logic,read_active,until_detected,2,detected,crc_calc_mismatch_c,-1
L0335_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.crc_calc_mismatch_comb,tmr_voter_logic,read_active,until_detected,2,detected,crc_calc_mismatch_comb,-1
L0336_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.internal_safety_fault,crc_check_logic,read_active,until_detected,2,detected,internal_safety_fault,-1
L0337_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.slot_shadow_error_comb,fault_detect_logic,read_active,until_detected,2,detected,slot_shadow_error_comb,-1
L0338_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.fault_i[*],fault_detect_logic,read_active,until_detected,2,detected,fault_i,-1
L0339_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.fault_i[*],fault_detect_logic,read_active,until_detected,2,detected,fault_i,-1
L0340_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_found,comb_logic,read_active,until_detected,2,detected,rid_match_found,-1
L0341_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[*],comb_logic,read_active,until_detected,2,detected,rid_match_idx,-1
L0342_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.scan_i[*],comb_logic,read_active,until_detected,2,detected,scan_i,-1
L0343_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.scan_i[*],comb_logic,read_active,until_detected,2,detected,scan_i,-1
L0344_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[*],comb_logic,read_active,until_detected,2,detected,rid_match_idx,-1
L0345_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.r_accum_next[*],comb_logic,read_active,until_detected,2,detected,r_accum_next,-1
L0346_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.r_error_next,fault_detect_logic,read_active,until_detected,2,detected,r_error_next,-1
L0347_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.r_last_expected,comb_logic,read_active,until_detected,2,detected,r_last_expected,-1
L0348_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.r_crc_expected[*],crc_check_logic,read_active,until_detected,2,detected,r_crc_expected,-1
L0349_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.r_crc_expected_dup[*],crc_check_logic,read_active,until_detected,2,detected,r_crc_expected_dup,-1
L0350_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.r_crc_expected_triple[*],crc_check_logic,read_active,until_detected,2,detected,r_crc_expected_triple,-1
L0351_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.r_crc_expected[*],crc_check_logic,read_active,until_detected,2,detected,r_crc_expected,-1
L0352_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.r_crc_expected_dup[*],crc_check_logic,read_active,until_detected,2,detected,r_crc_expected_dup,-1
L0353_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.r_crc_expected_triple[*],crc_check_logic,read_active,until_detected,2,detected,r_crc_expected_triple,-1
L0354_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.r_accum_next[*],comb_logic,read_active,until_detected,2,detected,r_accum_next,-1
L0355_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.r_last_expected,comb_logic,read_active,until_detected,2,detected,r_last_expected,-1
L0356_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.r_error_next,crc_check_logic,read_active,until_detected,2,detected,r_error_next,-1
L0357_000,top_rsp_fifo,dut.gen_read_master[2].datapath_safety_fault,fault_detect_logic,read_response,until_detected,2,detected,datapath_safety_fault,-1
L0358_000,top_rsp_fifo,dut.gen_read_master[2].rsp_fifo_safety_fault[mi],fault_detect_logic,read_response,until_detected,2,detected,rsp_fifo_safety_fault,-1
L0359_000,top_rsp_fifo,dut.gen_read_master[2].core_read_done[mi],rsp_fifo_comb_logic,read_response,until_detected,2,detected,core_read_done,-1
L0360_000,top_rsp_fifo,dut.gen_read_master[2].core_resp_error[mi],fault_detect_logic,read_response,until_detected,2,detected,core_resp_error,-1
L0361_000,top_rsp_fifo,dut.gen_read_master[2].core_timeout[mi],fault_detect_logic,read_response,until_detected,2,detected,core_timeout,-1
L0362_000,top_rsp_fifo,dut.gen_read_master[2].core_read_data_flat[mi*DATA_W +: DATA_W],rsp_fifo_comb_logic,read_response,until_detected,2,detected,core_read_data_flat,-1
L0363_000,top_rsp_fifo,dut.gen_read_master[2].rsp_fifo_shadow_error_comb,fault_detect_logic,read_response,until_detected,2,detected,rsp_fifo_shadow_error_comb,-1
L0364_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.m_axi_arlock,comb_logic,read_active,until_detected,3,detected,m_axi_arlock,-1
L0365_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.m_axi_arcache[*],comb_logic,read_active,until_detected,3,detected,m_axi_arcache,-1
L0366_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.m_axi_arprot[*],comb_logic,read_active,until_detected,3,detected,m_axi_arprot,-1
L0367_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.m_axi_arqos[*],comb_logic,read_active,until_detected,3,detected,m_axi_arqos,-1
L0368_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.ar_payload[*],comb_logic,read_active,until_detected,3,detected,ar_payload,-1
L0369_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.ar_signature[*],crc_check_logic,read_active,until_detected,3,detected,ar_signature,-1
L0370_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.ar_signature_dup[*],crc_check_logic,read_active,until_detected,3,detected,ar_signature_dup,-1
L0371_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.ar_signature_triple[*],crc_check_logic,read_active,until_detected,3,detected,ar_signature_triple,-1
L0372_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.ar_fire,axi_handshake_logic,read_active,until_detected,3,detected,ar_fire,-1
L0373_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.r_fire,axi_handshake_logic,read_active,until_detected,3,detected,r_fire,-1
L0374_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.request_fire,axi_handshake_logic,read_active,until_detected,3,detected,request_fire,-1
L0375_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.id_capacity_ok,comb_logic,read_active,until_detected,3,detected,id_capacity_ok,-1
L0376_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.cmd_ready,axi_handshake_logic,read_active,until_detected,3,detected,cmd_ready,-1
L0377_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.m_axi_rready,axi_handshake_logic,read_active,until_detected,3,detected,m_axi_rready,-1
L0378_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.ptr_shadow_error_comb,fault_detect_logic,read_active,until_detected,3,detected,ptr_shadow_error_comb,-1
L0379_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.output_shadow_error_comb,fault_detect_logic,read_active,until_detected,3,detected,output_shadow_error_comb,-1
L0380_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.crc_calc_mismatch_a,tmr_voter_logic,read_active,until_detected,3,detected,crc_calc_mismatch_a,-1
L0381_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.crc_calc_mismatch_b,tmr_voter_logic,read_active,until_detected,3,detected,crc_calc_mismatch_b,-1
L0382_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.crc_calc_mismatch_c,tmr_voter_logic,read_active,until_detected,3,detected,crc_calc_mismatch_c,-1
L0383_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.crc_calc_mismatch_comb,tmr_voter_logic,read_active,until_detected,3,detected,crc_calc_mismatch_comb,-1
L0384_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.internal_safety_fault,crc_check_logic,read_active,until_detected,3,detected,internal_safety_fault,-1
L0385_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.slot_shadow_error_comb,fault_detect_logic,read_active,until_detected,3,detected,slot_shadow_error_comb,-1
L0386_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.fault_i[*],fault_detect_logic,read_active,until_detected,3,detected,fault_i,-1
L0387_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.fault_i[*],fault_detect_logic,read_active,until_detected,3,detected,fault_i,-1
L0388_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.rid_match_found,comb_logic,read_active,until_detected,3,detected,rid_match_found,-1
L0389_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.rid_match_idx[*],comb_logic,read_active,until_detected,3,detected,rid_match_idx,-1
L0390_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.scan_i[*],comb_logic,read_active,until_detected,3,detected,scan_i,-1
L0391_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.scan_i[*],comb_logic,read_active,until_detected,3,detected,scan_i,-1
L0392_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.rid_match_idx[*],comb_logic,read_active,until_detected,3,detected,rid_match_idx,-1
L0393_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.r_accum_next[*],comb_logic,read_active,until_detected,3,detected,r_accum_next,-1
L0394_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.r_error_next,fault_detect_logic,read_active,until_detected,3,detected,r_error_next,-1
L0395_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.r_last_expected,comb_logic,read_active,until_detected,3,detected,r_last_expected,-1
L0396_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.r_crc_expected[*],crc_check_logic,read_active,until_detected,3,detected,r_crc_expected,-1
L0397_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.r_crc_expected_dup[*],crc_check_logic,read_active,until_detected,3,detected,r_crc_expected_dup,-1
L0398_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.r_crc_expected_triple[*],crc_check_logic,read_active,until_detected,3,detected,r_crc_expected_triple,-1
L0399_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.r_crc_expected[*],crc_check_logic,read_active,until_detected,3,detected,r_crc_expected,-1
L0400_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.r_crc_expected_dup[*],crc_check_logic,read_active,until_detected,3,detected,r_crc_expected_dup,-1
L0401_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.r_crc_expected_triple[*],crc_check_logic,read_active,until_detected,3,detected,r_crc_expected_triple,-1
