fault_id,module,hierarchical_path,type,inject_cycle,duration,target_ch,expected_class,fault_kind,bit_index
B0005_019,config_slave,dut.u_cfg.expected_inv_q[0][19],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,19
B0005_020,config_slave,dut.u_cfg.expected_inv_q[0][20],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,20
B0005_021,config_slave,dut.u_cfg.expected_inv_q[0][21],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,21
B0005_022,config_slave,dut.u_cfg.expected_inv_q[0][22],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,22
B0005_023,config_slave,dut.u_cfg.expected_inv_q[0][23],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,23
B0005_024,config_slave,dut.u_cfg.expected_inv_q[0][24],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,24
B0005_025,config_slave,dut.u_cfg.expected_inv_q[0][25],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,25
B0005_026,config_slave,dut.u_cfg.expected_inv_q[0][26],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,26
B0005_027,config_slave,dut.u_cfg.expected_inv_q[0][27],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,27
B0005_028,config_slave,dut.u_cfg.expected_inv_q[0][28],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,28
B0005_029,config_slave,dut.u_cfg.expected_inv_q[0][29],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,29
B0005_030,config_slave,dut.u_cfg.expected_inv_q[0][30],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,30
B0005_031,config_slave,dut.u_cfg.expected_inv_q[0][31],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,31
B0005_032,config_slave,dut.u_cfg.expected_inv_q[0][32],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,32
B0005_033,config_slave,dut.u_cfg.expected_inv_q[0][33],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,33
B0005_034,config_slave,dut.u_cfg.expected_inv_q[0][34],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,34
B0005_035,config_slave,dut.u_cfg.expected_inv_q[0][35],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,35
B0005_036,config_slave,dut.u_cfg.expected_inv_q[0][36],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,36
B0005_037,config_slave,dut.u_cfg.expected_inv_q[0][37],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,37
B0005_038,config_slave,dut.u_cfg.expected_inv_q[0][38],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,38
B0005_039,config_slave,dut.u_cfg.expected_inv_q[0][39],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,39
B0005_040,config_slave,dut.u_cfg.expected_inv_q[0][40],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,40
B0005_041,config_slave,dut.u_cfg.expected_inv_q[0][41],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,41
B0005_042,config_slave,dut.u_cfg.expected_inv_q[0][42],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,42
B0005_043,config_slave,dut.u_cfg.expected_inv_q[0][43],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,43
B0005_044,config_slave,dut.u_cfg.expected_inv_q[0][44],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,44
B0005_045,config_slave,dut.u_cfg.expected_inv_q[0][45],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,45
B0005_046,config_slave,dut.u_cfg.expected_inv_q[0][46],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,46
B0005_047,config_slave,dut.u_cfg.expected_inv_q[0][47],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,47
B0005_048,config_slave,dut.u_cfg.expected_inv_q[0][48],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,48
B0005_049,config_slave,dut.u_cfg.expected_inv_q[0][49],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,49
B0005_050,config_slave,dut.u_cfg.expected_inv_q[0][50],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,50
B0005_051,config_slave,dut.u_cfg.expected_inv_q[0][51],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,51
B0005_052,config_slave,dut.u_cfg.expected_inv_q[0][52],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,52
B0005_053,config_slave,dut.u_cfg.expected_inv_q[0][53],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,53
B0005_054,config_slave,dut.u_cfg.expected_inv_q[0][54],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,54
B0005_055,config_slave,dut.u_cfg.expected_inv_q[0][55],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,55
B0005_056,config_slave,dut.u_cfg.expected_inv_q[0][56],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,56
B0005_057,config_slave,dut.u_cfg.expected_inv_q[0][57],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,57
B0005_058,config_slave,dut.u_cfg.expected_inv_q[0][58],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,58
B0005_059,config_slave,dut.u_cfg.expected_inv_q[0][59],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,59
B0005_060,config_slave,dut.u_cfg.expected_inv_q[0][60],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,60
B0005_061,config_slave,dut.u_cfg.expected_inv_q[0][61],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,61
B0005_062,config_slave,dut.u_cfg.expected_inv_q[0][62],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,62
B0005_063,config_slave,dut.u_cfg.expected_inv_q[0][63],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,63
B0006_000,core_logic,dut.u_core.state_inv[0],core_bit,post_config,until_detected,0,detected,core_state_inv,0
B0006_001,core_logic,dut.u_core.state_inv[1],core_bit,post_config,until_detected,0,detected,core_state_inv,1
B0006_002,core_logic,dut.u_core.state_inv[2],core_bit,post_config,until_detected,0,detected,core_state_inv,2
B0006_003,core_logic,dut.u_core.state_inv[3],core_bit,post_config,until_detected,0,detected,core_state_inv,3
B0007_000,core_logic,dut.u_core.fault_or_accum_inv[0],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,0
B0007_001,core_logic,dut.u_core.fault_or_accum_inv[1],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,1
B0007_002,core_logic,dut.u_core.fault_or_accum_inv[2],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,2
B0007_003,core_logic,dut.u_core.fault_or_accum_inv[3],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,3
B0007_004,core_logic,dut.u_core.fault_or_accum_inv[4],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,4
B0007_005,core_logic,dut.u_core.fault_or_accum_inv[5],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,5
B0007_006,core_logic,dut.u_core.fault_or_accum_inv[6],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,6
B0007_007,core_logic,dut.u_core.fault_or_accum_inv[7],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,7
B0007_008,core_logic,dut.u_core.fault_or_accum_inv[8],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,8
B0007_009,core_logic,dut.u_core.fault_or_accum_inv[9],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,9
B0007_010,core_logic,dut.u_core.fault_or_accum_inv[10],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,10
B0007_011,core_logic,dut.u_core.fault_or_accum_inv[11],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,11
B0007_012,core_logic,dut.u_core.fault_or_accum_inv[12],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,12
B0007_013,core_logic,dut.u_core.fault_or_accum_inv[13],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,13
B0007_014,core_logic,dut.u_core.fault_or_accum_inv[14],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,14
B0007_015,core_logic,dut.u_core.fault_or_accum_inv[15],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,15
B0007_016,core_logic,dut.u_core.fault_or_accum_inv[16],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,16
B0007_017,core_logic,dut.u_core.fault_or_accum_inv[17],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,17
B0007_018,core_logic,dut.u_core.fault_or_accum_inv[18],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,18
B0007_019,core_logic,dut.u_core.fault_or_accum_inv[19],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,19
B0007_020,core_logic,dut.u_core.fault_or_accum_inv[20],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,20
B0007_021,core_logic,dut.u_core.fault_or_accum_inv[21],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,21
B0007_022,core_logic,dut.u_core.fault_or_accum_inv[22],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,22
B0007_023,core_logic,dut.u_core.fault_or_accum_inv[23],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,23
B0007_024,core_logic,dut.u_core.fault_or_accum_inv[24],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,24
B0007_025,core_logic,dut.u_core.fault_or_accum_inv[25],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,25
B0007_026,core_logic,dut.u_core.fault_or_accum_inv[26],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,26
B0007_027,core_logic,dut.u_core.fault_or_accum_inv[27],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,27
B0007_028,core_logic,dut.u_core.fault_or_accum_inv[28],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,28
B0007_029,core_logic,dut.u_core.fault_or_accum_inv[29],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,29
B0007_030,core_logic,dut.u_core.fault_or_accum_inv[30],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,30
B0007_031,core_logic,dut.u_core.fault_or_accum_inv[31],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,31
B0007_032,core_logic,dut.u_core.fault_or_accum_inv[32],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,32
B0007_033,core_logic,dut.u_core.fault_or_accum_inv[33],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,33
B0007_034,core_logic,dut.u_core.fault_or_accum_inv[34],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,34
B0007_035,core_logic,dut.u_core.fault_or_accum_inv[35],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,35
B0007_036,core_logic,dut.u_core.fault_or_accum_inv[36],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,36
B0007_037,core_logic,dut.u_core.fault_or_accum_inv[37],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,37
B0007_038,core_logic,dut.u_core.fault_or_accum_inv[38],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,38
B0007_039,core_logic,dut.u_core.fault_or_accum_inv[39],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,39
B0007_040,core_logic,dut.u_core.fault_or_accum_inv[40],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,40
B0007_041,core_logic,dut.u_core.fault_or_accum_inv[41],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,41
B0007_042,core_logic,dut.u_core.fault_or_accum_inv[42],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,42
B0007_043,core_logic,dut.u_core.fault_or_accum_inv[43],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,43
B0007_044,core_logic,dut.u_core.fault_or_accum_inv[44],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,44
B0007_045,core_logic,dut.u_core.fault_or_accum_inv[45],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,45
B0007_046,core_logic,dut.u_core.fault_or_accum_inv[46],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,46
B0007_047,core_logic,dut.u_core.fault_or_accum_inv[47],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,47
B0007_048,core_logic,dut.u_core.fault_or_accum_inv[48],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,48
B0007_049,core_logic,dut.u_core.fault_or_accum_inv[49],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,49
B0007_050,core_logic,dut.u_core.fault_or_accum_inv[50],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,50
B0007_051,core_logic,dut.u_core.fault_or_accum_inv[51],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,51
B0007_052,core_logic,dut.u_core.fault_or_accum_inv[52],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,52
B0007_053,core_logic,dut.u_core.fault_or_accum_inv[53],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,53
B0007_054,core_logic,dut.u_core.fault_or_accum_inv[54],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,54
B0007_055,core_logic,dut.u_core.fault_or_accum_inv[55],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,55
B0007_056,core_logic,dut.u_core.fault_or_accum_inv[56],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,56
B0007_057,core_logic,dut.u_core.fault_or_accum_inv[57],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,57
B0007_058,core_logic,dut.u_core.fault_or_accum_inv[58],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,58
B0007_059,core_logic,dut.u_core.fault_or_accum_inv[59],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,59
B0007_060,core_logic,dut.u_core.fault_or_accum_inv[60],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,60
B0007_061,core_logic,dut.u_core.fault_or_accum_inv[61],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,61
B0007_062,core_logic,dut.u_core.fault_or_accum_inv[62],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,62
B0007_063,core_logic,dut.u_core.fault_or_accum_inv[63],core_bit,post_config,until_detected,0,detected,core_fault_or_accum_inv,63
B0008_000,fault_detector,dut.u_fault_detector.fault_status_inv[0],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,0
B0008_001,fault_detector,dut.u_fault_detector.fault_status_inv[1],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,1
B0008_002,fault_detector,dut.u_fault_detector.fault_status_inv[2],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,2
B0008_003,fault_detector,dut.u_fault_detector.fault_status_inv[3],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,3
B0008_004,fault_detector,dut.u_fault_detector.fault_status_inv[4],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,4
B0008_005,fault_detector,dut.u_fault_detector.fault_status_inv[5],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,5
B0008_006,fault_detector,dut.u_fault_detector.fault_status_inv[6],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,6
B0008_007,fault_detector,dut.u_fault_detector.fault_status_inv[7],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,7
B0008_008,fault_detector,dut.u_fault_detector.fault_status_inv[8],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,8
B0008_009,fault_detector,dut.u_fault_detector.fault_status_inv[9],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,9
B0008_010,fault_detector,dut.u_fault_detector.fault_status_inv[10],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,10
B0008_011,fault_detector,dut.u_fault_detector.fault_status_inv[11],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,11
B0008_012,fault_detector,dut.u_fault_detector.fault_status_inv[12],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,12
B0008_013,fault_detector,dut.u_fault_detector.fault_status_inv[13],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,13
B0008_014,fault_detector,dut.u_fault_detector.fault_status_inv[14],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,14
B0008_015,fault_detector,dut.u_fault_detector.fault_status_inv[15],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,15
B0008_016,fault_detector,dut.u_fault_detector.fault_status_inv[16],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,16
B0008_017,fault_detector,dut.u_fault_detector.fault_status_inv[17],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,17
B0008_018,fault_detector,dut.u_fault_detector.fault_status_inv[18],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,18
B0008_019,fault_detector,dut.u_fault_detector.fault_status_inv[19],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,19
B0008_020,fault_detector,dut.u_fault_detector.fault_status_inv[20],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,20
B0008_021,fault_detector,dut.u_fault_detector.fault_status_inv[21],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,21
B0008_022,fault_detector,dut.u_fault_detector.fault_status_inv[22],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,22
B0008_023,fault_detector,dut.u_fault_detector.fault_status_inv[23],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,23
B0008_024,fault_detector,dut.u_fault_detector.fault_status_inv[24],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,24
B0008_025,fault_detector,dut.u_fault_detector.fault_status_inv[25],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,25
B0008_026,fault_detector,dut.u_fault_detector.fault_status_inv[26],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,26
B0008_027,fault_detector,dut.u_fault_detector.fault_status_inv[27],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,27
B0008_028,fault_detector,dut.u_fault_detector.fault_status_inv[28],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,28
B0008_029,fault_detector,dut.u_fault_detector.fault_status_inv[29],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,29
B0008_030,fault_detector,dut.u_fault_detector.fault_status_inv[30],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,30
B0008_031,fault_detector,dut.u_fault_detector.fault_status_inv[31],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,31
B0008_032,fault_detector,dut.u_fault_detector.fault_status_inv[32],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,32
B0008_033,fault_detector,dut.u_fault_detector.fault_status_inv[33],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,33
B0008_034,fault_detector,dut.u_fault_detector.fault_status_inv[34],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,34
B0008_035,fault_detector,dut.u_fault_detector.fault_status_inv[35],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,35
B0008_036,fault_detector,dut.u_fault_detector.fault_status_inv[36],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,36
B0008_037,fault_detector,dut.u_fault_detector.fault_status_inv[37],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,37
B0008_038,fault_detector,dut.u_fault_detector.fault_status_inv[38],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,38
B0008_039,fault_detector,dut.u_fault_detector.fault_status_inv[39],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,39
B0008_040,fault_detector,dut.u_fault_detector.fault_status_inv[40],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,40
B0008_041,fault_detector,dut.u_fault_detector.fault_status_inv[41],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,41
B0008_042,fault_detector,dut.u_fault_detector.fault_status_inv[42],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,42
B0008_043,fault_detector,dut.u_fault_detector.fault_status_inv[43],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,43
B0008_044,fault_detector,dut.u_fault_detector.fault_status_inv[44],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,44
B0008_045,fault_detector,dut.u_fault_detector.fault_status_inv[45],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,45
B0008_046,fault_detector,dut.u_fault_detector.fault_status_inv[46],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,46
B0008_047,fault_detector,dut.u_fault_detector.fault_status_inv[47],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,47
B0008_048,fault_detector,dut.u_fault_detector.fault_status_inv[48],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,48
B0008_049,fault_detector,dut.u_fault_detector.fault_status_inv[49],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,49
B0008_050,fault_detector,dut.u_fault_detector.fault_status_inv[50],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,50
B0008_051,fault_detector,dut.u_fault_detector.fault_status_inv[51],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,51
B0008_052,fault_detector,dut.u_fault_detector.fault_status_inv[52],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,52
B0008_053,fault_detector,dut.u_fault_detector.fault_status_inv[53],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,53
B0008_054,fault_detector,dut.u_fault_detector.fault_status_inv[54],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,54
B0008_055,fault_detector,dut.u_fault_detector.fault_status_inv[55],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,55
B0008_056,fault_detector,dut.u_fault_detector.fault_status_inv[56],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,56
B0008_057,fault_detector,dut.u_fault_detector.fault_status_inv[57],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,57
B0008_058,fault_detector,dut.u_fault_detector.fault_status_inv[58],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,58
B0008_059,fault_detector,dut.u_fault_detector.fault_status_inv[59],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,59
B0008_060,fault_detector,dut.u_fault_detector.fault_status_inv[60],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,60
B0008_061,fault_detector,dut.u_fault_detector.fault_status_inv[61],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,61
B0008_062,fault_detector,dut.u_fault_detector.fault_status_inv[62],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,62
B0008_063,fault_detector,dut.u_fault_detector.fault_status_inv[63],fault_detector_bit,post_config,until_detected,0,detected,fd_fault_status_inv,63
B0009_000,fault_detector,dut.u_fault_detector.error_code_inv[0],fault_detector_bit,post_config,until_detected,0,detected,fd_error_code_inv,0
B0009_001,fault_detector,dut.u_fault_detector.error_code_inv[1],fault_detector_bit,post_config,until_detected,0,detected,fd_error_code_inv,1
B0009_002,fault_detector,dut.u_fault_detector.error_code_inv[2],fault_detector_bit,post_config,until_detected,0,detected,fd_error_code_inv,2
B0009_003,fault_detector,dut.u_fault_detector.error_code_inv[3],fault_detector_bit,post_config,until_detected,0,detected,fd_error_code_inv,3
B0009_004,fault_detector,dut.u_fault_detector.error_code_inv[4],fault_detector_bit,post_config,until_detected,0,detected,fd_error_code_inv,4
B0009_005,fault_detector,dut.u_fault_detector.error_code_inv[5],fault_detector_bit,post_config,until_detected,0,detected,fd_error_code_inv,5
B0009_006,fault_detector,dut.u_fault_detector.error_code_inv[6],fault_detector_bit,post_config,until_detected,0,detected,fd_error_code_inv,6
B0009_007,fault_detector,dut.u_fault_detector.error_code_inv[7],fault_detector_bit,post_config,until_detected,0,detected,fd_error_code_inv,7
B0010_000,heartbeat,dut.u_heartbeat.counter_inv[0],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,0
B0010_001,heartbeat,dut.u_heartbeat.counter_inv[1],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,1
B0010_002,heartbeat,dut.u_heartbeat.counter_inv[2],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,2
B0010_003,heartbeat,dut.u_heartbeat.counter_inv[3],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,3
B0010_004,heartbeat,dut.u_heartbeat.counter_inv[4],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,4
B0010_005,heartbeat,dut.u_heartbeat.counter_inv[5],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,5
B0010_006,heartbeat,dut.u_heartbeat.counter_inv[6],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,6
B0010_007,heartbeat,dut.u_heartbeat.counter_inv[7],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,7
B0010_008,heartbeat,dut.u_heartbeat.counter_inv[8],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,8
B0010_009,heartbeat,dut.u_heartbeat.counter_inv[9],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,9
B0010_010,heartbeat,dut.u_heartbeat.counter_inv[10],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,10
B0010_011,heartbeat,dut.u_heartbeat.counter_inv[11],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,11
B0010_012,heartbeat,dut.u_heartbeat.counter_inv[12],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,12
B0010_013,heartbeat,dut.u_heartbeat.counter_inv[13],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,13
B0010_014,heartbeat,dut.u_heartbeat.counter_inv[14],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,14
B0010_015,heartbeat,dut.u_heartbeat.counter_inv[15],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,15
B0010_016,heartbeat,dut.u_heartbeat.counter_inv[16],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,16
B0010_017,heartbeat,dut.u_heartbeat.counter_inv[17],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,17
B0010_018,heartbeat,dut.u_heartbeat.counter_inv[18],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,18
B0010_019,heartbeat,dut.u_heartbeat.counter_inv[19],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,19
B0010_020,heartbeat,dut.u_heartbeat.counter_inv[20],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,20
B0010_021,heartbeat,dut.u_heartbeat.counter_inv[21],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,21
B0010_022,heartbeat,dut.u_heartbeat.counter_inv[22],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,22
B0010_023,heartbeat,dut.u_heartbeat.counter_inv[23],heartbeat_bit,post_config,until_detected,0,detected,heartbeat_counter_inv,23
