Command: /home/autumn/Desktop/submission/scripts/build/simv_batch +BATCH_ALL +CSV_FILE=/home/autumn/Desktop/submission/sim/fault_injection/reports/fault_batch_report.csv -l /home/autumn/Desktop/submission/sim/fault_injection/logs/batch_run.log
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_BATCH: fd_fault_status_inv 64 bits
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_fault_status_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_BATCH: fd_error_code_inv 8 bits
FI_CASE: name=fd_error_code_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_error_code_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_error_code_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_error_code_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_error_code_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_error_code_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_error_code_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_CASE: name=fd_error_code_inv type=fault_detector_bit result=detected cycles=2 code=50
FI_BATCH: heartbeat_counter_inv 32 bits
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_CASE: name=heartbeat_counter_inv type=heartbeat_bit result=detected cycles=2 code=00
FI_BATCH: top_rsp_data_inv_q0 64 bits
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_CASE: name=top_rsp_data_inv_q0 type=top_rsp_bit result=detected cycles=1 code=00
FI_BATCH: read_engine_slot_accum_inv_q0 64 bits
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_CASE: name=read_engine_slot_accum_inv_q0 type=read_engine_bit result=detected cycles=1 code=00
FI_BATCH_PHASE2b: digital logic fault path sweep
FI_CASE: name=dig_crc_compare_corrupt type=digital_logic_crc result=detected cycles=1 code=00
FI_CASE: name=dig_response_decode type=igital_logic_resp_decode result=detected cycles=0 code=48
FI_CASE: name=dig_error_code_priority type=digital_logic_priority result=detected cycles=0 code=48
FI_CASE: name=dig_heartbeat_internal type=digital_logic_hb result=detected cycles=0 code=48
FI_CASE: name=dig_fd_event_shadow type=digital_logic_fd result=detected cycles=0 code=48
FI_CASE: name=dig_accum_shadow_comparator type=digital_logic_shadow result=detected cycles=0 code=48
FI_CASE: name=dig_kat_shadow type=digital_logic_kat_shadow result=detected cycles=2 code=11
FI_CASE: name=dig_scan_trigger type=digital_logic_scan result=detected cycles=2 code=12
FI_CASE: name=dig_slot_ptr_oob type=digital_logic_slot result=detected cycles=2 code=45
FI_CASE: name=dig_slot_age_timeout type=digital_logic_slot result=detected cycles=1 code=00
FI_CASE: name=dig_entry4_shadow type=digital_logic_data result=detected cycles=2 code=11
FI_CASE: name=dig_illegal_entry type=digital_logic_cfg result=detected cycles=2 code=11
FI_CASE: name=dig_outstanding_mismatch type=digital_logic_slot result=detected cycles=2 code=44
FI_CASE: name=dig_cmd_ready_stall type=digital_logic_slot result=detected cycles=1 code=00
FI_CASE: name=dig_fsm_illegal_state type=digital_logic_fsm result=detected cycles=2 code=41
FI_CASE: name=dig_current_index_oob type=digital_logic_core result=detected cycles=2 code=42
FI_CASE: name=dig_cfg_shadow_comp_stuck type=digital_logic_shadow result=detected cycles=2 code=11
FI_CASE: name=dig_event_shadow_direct type=digital_logic_fd result=detected cycles=1 code=50
FI_CASE: name=dig_accum_shadow_direct type=digital_logic_core result=detected cycles=2 code=43
FI_CASE: name=dig_crc_mismatch_direct type=digital_logic_crc result=detected cycles=1 code=00
FI_CASE: name=dig_crc_expected_stuck type=digital_logic_crc result=detected cycles=1 code=00
FI_CASE: name=dig_re_wr_ptr_oob type=digital_logic_slot result=detected cycles=0 code=48
FI_CASE: name=dig_re_rd_ptr_oob type=digital_logic_slot result=detected cycles=0 code=48
FI_CASE: name=dig_re_outstanding_oob type=digital_logic_slot result=detected cycles=0 code=48
FI_CASE: name=dig_write_verify_stuck type=digital_logic_cfg result=detected cycles=100 code=48
FI_CASE: name=dig_cfg_burst_type_direct type=digital_logic_cfg result=detected cycles=2 code=10
FI_CASE: name=dig_cfg_burst_len_direct type=digital_logic_cfg result=detected cycles=2 code=10
FI_CASE: name=dig_scan_start_stuck type=digital_logic_scan result=detected cycles=2500 code=43
FI_CASE: name=dig_cfg_interval_direct type=digital_logic_cfg result=detected cycles=1 code=12
FI_CASE: name=dig_slot_valid_tmr type=digital_logic_slot result=corrected cycles=1 code=00
FI_CASE: name=dig_cfg_fault_tmr type=digital_logic_cfg result=corrected cycles=2 code=10
FI_CASE: name=dig_safety_fault_tmr type=digital_logic_core result=corrected cycles=2 code=00
FI_BATCH: sweep complete (Phase 3 array entry sweep handled by TCL driver)
FI_SUMMARY: total=610 corrected=3 detected=607 undetected=0 protection_rate=100%
PASS: safety_island fault injection campaign completed
$finish called from file "/home/autumn/Desktop/submission/tb/fault_injection/tb_safety_island_fault_injection.v", line 1872.
$finish at simulation time            274275000
           V C S   S i m u l a t i o n   R e p o r t 
Time: 274275000 ps
CPU Time:      3.150 seconds;       Data structure size:   0.3Mb
Thu Jul  2 13:17:10 2026
