fault_id,module,type,model,hierarchical_path,expected_class,result_class,detect_latency,fault_detect,safety_fault,latent_fault,output_mismatch,protected
L003353_000,top,logic,stuck_at_1,dut.fd_comb_raw,detected,detected,1,1,0,0,0,1
L001992_000,top_rsp_fifo,logic,stuck_at_1,dut.gen_read_master[0].rsp_fifo_shadow_error_comb,detected,detected,1,0,1,1,0,1
L003354_000,top,logic,stuck_at_1,dut.sifd_comb_raw,detected,detected,1,0,1,0,0,1
L003355_000,top,logic,stuck_at_1,dut.fd_voter_self_fault,detected,detected,1,0,1,0,0,1
L003356_000,top,logic,stuck_at_1,dut.sifd_voter_self_fault,detected,detected,1,0,1,0,0,1
L003357_000,top,logic,transient_flip,dut.fd_sticky_tmr_mismatch,corrected,safe,-1,0,0,0,0,1
L003358_000,top,logic,transient_flip,dut.sifd_sticky_tmr_mismatch,corrected,safe,-1,0,0,0,0,1
L003359_000,config_slave,logic,transient_flip,dut.u_cfg.enable_voted,corrected,safe,-1,0,0,0,0,1
L003360_000,config_slave,logic,transient_flip,dut.u_cfg.read_interval_voted[0],corrected,corrected,2,1,0,0,0,1
L003425_000,config_slave,logic,stuck_at_1,dut.u_cfg.cfg_shadow_error_voted,detected,detected,2,1,0,1,0,1
L003424_000,config_slave,logic,stuck_at_1,dut.u_cfg.cfg_ctrl_tmr_mismatch,detected,detected,2,1,0,1,0,1
L003426_000,config_slave,logic,stuck_at_1,dut.u_cfg.cfg_shadow_error_tmr_err,detected,detected,2,1,0,1,0,1
L003427_000,config_slave,logic,transient_flip,dut.u_cfg.entry_tmr_mismatch_scrub,corrected,safe,-1,0,0,0,0,1
L003428_000,config_slave,logic,stuck_at_0,dut.u_cfg.entry_parity_fault_scrub,latent,safe,-1,0,0,0,0,1
L003429_000,config_slave,logic,transient_flip,dut.u_cfg.kat_enable_voted,corrected,corrected,2,1,0,0,0,1
L003430_000,config_slave,logic,transient_flip,dut.u_cfg.kat_addr_voted[0],corrected,corrected,2,1,0,0,0,1
L003462_000,config_slave,logic,transient_flip,dut.u_cfg.kat_expected_voted[0],corrected,corrected,2,1,0,0,0,1
L003526_000,config_slave,logic,transient_flip,dut.u_cfg.kat_mask_voted[0],corrected,corrected,2,1,0,0,0,1
L003590_000,core_logic,logic,transient_flip,dut.u_core.current_master_idx_voted[0],corrected,safe,-1,0,0,0,0,1
L003622_000,core_logic,logic,transient_flip,dut.u_core.current_entry_idx_voted[0],corrected,safe,-1,0,0,0,0,1
L003654_000,core_logic,logic,transient_flip,dut.u_core.cfg_fault_comb_voted,corrected,corrected,2,1,0,0,0,1
L003655_000,core_logic,logic,transient_flip,dut.u_core.cfg_fault_comb_tmr_err,corrected,corrected,2,1,0,0,0,1
L003656_000,core_logic,logic,transient_flip,dut.u_core.safety_fault_comb_voted,corrected,corrected,2,0,1,1,0,1
L003657_000,core_logic,logic,transient_flip,dut.u_core.safety_fault_comb_tmr_err,corrected,corrected,2,0,1,1,0,1
L003658_000,core_logic,logic,stuck_at_1,dut.u_core.pending_count_fault_comb,detected,detected,2,0,1,1,0,1
L003659_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.resp_cmp0,detected,safe,-1,0,0,0,0,1
L003660_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.resp_cmp1,detected,safe,-1,0,0,0,0,1
L003661_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.resp_cmp2,detected,safe,-1,0,0,0,0,1
L003662_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.event_tmr_mismatch,detected,safe,-1,0,0,0,0,1
L003663_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.fault_status_voted[0],detected,detected,2,0,1,1,0,1
L003735_000,heartbeat,logic,transient_flip,dut.u_heartbeat.state_voted[0],corrected,corrected,2,0,1,0,0,1
L003727_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.error_code_voted[0],detected,detected,2,0,1,1,0,1
L003738_000,heartbeat,logic,stuck_at_1,dut.u_heartbeat.state_tmr_mismatch,detected,detected,2,0,1,0,0,1
L003771_000,axi_read_engine,logic,transient_flip,dut.gen_read_master[0].u_read_engine.rd_ptr_safe[0],corrected,safe,-1,0,0,0,0,1
L003803_000,axi_read_engine,logic,transient_flip,dut.gen_read_master[0].u_read_engine.outstanding_count_safe[0],corrected,safe,-1,0,0,0,0,1
L003835_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.crc_calc_mismatch_voted,detected,detected,1,0,1,1,0,1
L003836_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.crc_calc_mismatch_tmr_err,detected,detected,1,0,1,1,0,1
L003837_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.crc_voter_self_fault,detected,detected,1,0,1,1,0,1
L003739_000,axi_read_engine,logic,transient_flip,dut.gen_read_master[0].u_read_engine.wr_ptr_safe[0],corrected,safe,-1,0,0,0,0,1
L003838_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.u_crc_tmr.voted,detected,detected,1,0,1,1,0,1
L003839_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.u_crc_tmr.mismatch,detected,detected,1,0,1,1,0,1
L003840_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.u_crc_tmr.voter_self_fault,detected,detected,1,0,1,1,0,1
L003841_000,axi_read_engine,logic,transient_flip,dut.gen_read_master[0].u_read_engine.slot_valid_q_voted[0],corrected,corrected,1,0,1,1,0,1
L003842_000,axi_read_engine,logic,transient_flip,dut.gen_read_master[0].u_read_engine.slot_valid_q_tmr_err[0],corrected,corrected,1,0,1,1,0,1
L003843_000,axi_read_engine,logic,transient_flip,dut.gen_read_master[0].u_read_engine.slot_meta_tmr_err[0],corrected,safe,-1,0,0,0,0,1
L003857_000,axi_read_engine,logic,transient_flip,dut.gen_read_master[0].u_read_engine.slot_len_voted[0][0],corrected,safe,-1,0,0,0,0,1
L003865_000,axi_read_engine,logic,transient_flip,dut.gen_read_master[0].u_read_engine.slot_beat_voted[0][0],corrected,safe,-1,0,0,0,0,1
L003853_000,axi_read_engine,logic,transient_flip,dut.gen_read_master[0].u_read_engine.slot_id_voted[0][0],corrected,safe,-1,0,0,0,0,1
L003905_000,axi_read_engine,logic,transient_flip,dut.gen_read_master[0].u_read_engine.slot_accum_voted[0][0],corrected,safe,-1,0,0,0,0,1
L003873_000,axi_read_engine,logic,transient_flip,dut.gen_read_master[0].u_read_engine.slot_age_voted[0][0],corrected,safe,-1,0,0,0,0,1
L006630_000,core_logic,logic,transient_flip,dut.u_core.pending_valid_q_tmr_err[0],corrected,safe,-1,0,0,0,0,1
L006629_000,core_logic,logic,transient_flip,dut.u_core.pending_valid_q_voted[0],corrected,corrected,2,0,1,1,0,1
L006637_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.external_fault_event_voted,detected,detected,1,1,0,0,0,1
L006638_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.bus_fault_event_voted,detected,detected,1,1,0,0,0,1
L006640_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.safety_island_fault_event_voted,detected,detected,1,0,1,1,0,1
L006639_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.cfg_fault_event_voted,detected,detected,1,1,0,0,0,1
L006641_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.safety_island_latent_fault_event_voted,detected,latent,-1,0,0,1,0,1
